id,rooms,year_built,location,building_floor_num,garage,district,leasing,balcony,size_meters,door_type,apartment_floor_num,window_type,num_windows,floor_type
1535,2 өрөө,1993,16-р хороолол,5,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,60.0,Бүргэд,3,Вакум,3,Паркет
4557,2 өрөө,2016,King Tower,10,Байхгүй,Хан-Уул,Банкны лизингтэй,1 тагттай,98.0,Бүргэд,8,Вакум,3,Паркет
1443,3 өрөө,2020,11-р хороолол,14,Байгаа,Хан-Уул,Хувь лизингтэй,1 тагттай,106.0,Төмөр вакум,13,Төмөр вакум,4,Паркет
3065,1 өрөө,2019,"3, 4 хороолол",10,Байхгүй,Баянгол,Банкны лизингтэй,1 тагттай,24.0,Бүргэд,7,Вакум,1,Паркет
863,2 өрөө,2015,5 шар,12,Байхгүй,Сонгино Хайрхан,Лизинггүй,1 тагттай,27.0,Бүргэд,15,Вакум,2,Паркет
4402,2 өрөө,2015,Зайсан,6,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,54.4,Бүргэд,2,Вакум,2,Паркет
4400,1 өрөө,2013,Viva city,5,Байхгүй,Хан-Уул,Лизинггүй,Тагтгүй,30.3,Бүргэд,4,Вакум,1,Паркет
3534,2 өрөө,2009,Хос-Өргөө,12,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,45.0,Бүргэд,11,Вакум,2,Паркет
3836,2 өрөө,2013,Бага тойрог,12,Байхгүй,Чингэлтэй,Лизинггүй,1 тагттай,50.0,Бүргэд,11,Вакум,3,Паркет
3818,2 өрөө,2018,13-р хороолол,16,Байхгүй,Баянзүрх,Хувь лизингтэй,1 тагттай,47.0,Бүргэд,3,Вакум,2,Паркет
1598,3 өрөө,2007,13-р хороолол,5,Байхгүй,Баянзүрх,Банкны лизингтэй,2 тагттай,56.55,Бүргэд,2,Вакум,3,Паркет
3293,4 өрөө,2013,Алтай хотхон,10,Байхгүй,Баянгол,Лизинггүй,1 тагттай,99.0,Бүргэд,8,Вакум,5,Паркет
512,4 өрөө,2020,Яармаг,15,Байхгүй,Хан-Уул,Лизинггүй,2 тагттай,122.38,Бүргэд,6,Вакум,6,Паркет
3493,3 өрөө,2017,Нисэх,11,Байхгүй,Хан-Уул,Лизинггүй,2 тагттай,80.0,Бүргэд,7,Вакум,4,Паркет
1667,4 өрөө,2011,Зайсан,6,Байгаа,Хан-Уул,Лизинггүй,2 тагттай,122.0,Төмөр,4,Вакум,5,Паркет
868,4 өрөө,2014,Төмөр зам,10,Байгаа,Баянгол,Лизинггүй,2 тагттай,107.0,Бүргэд,3,Вакум,5,Паркет
3515,2 өрөө,2014,Баянмонгол хороолол,10,Байгаа,Баянзүрх,Лизинггүй,1 тагттай,52.0,Бүргэд,8,Төмөр вакум,2,Паркет
3143,2 өрөө,2020,19-р хороолол,12,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,52.5,Бүргэд,7,Вакум,2,Паркет
147,2 өрөө,2011,21-р хороолол,5,Байхгүй,Сонгино Хайрхан,Лизинггүй,1 тагттай,41.0,Бүргэд,5,Вакум,2,Паркет
1962,2 өрөө,2009,13-р хороолол,13,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,67.0,Вакум,2,Вакум,3,Паркет
2446,2 өрөө,2016,1-р хороолол,16,Байхгүй,Баянгол,Лизинггүй,1 тагттай,41.77,Бүргэд,15,Вакум,2,Паркет
679,3 өрөө,2020,Зайсан,10,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,67.52,Төмөр,3,Төмөр вакум,4,Паркет
3283,1 өрөө,1995,1-р хороолол,9,Байхгүй,Сонгино Хайрхан,Лизинггүй,1 тагттай,39.0,Бүргэд,3,Вакум,3,Паркет
4712,2 өрөө,2016,13-р хороолол,4,Байгаа,Баянзүрх,Банкны лизингтэй,1 тагттай,61.0,Төмөр,4,Вакум,2,Паркет
2660,4 өрөө,2015,King Tower,15,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,135.0,Бүргэд,7,Вакум,6,Паркет
2538,2 өрөө,2015,1-р хороолол,16,Байхгүй,Баянгол,Лизинггүй,1 тагттай,41.0,Бүргэд,15,Вакум,2,Паркет
3863,1 өрөө,2016,River stone,10,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,40.0,Төмөр,5,Вакум,2,Паркет
1897,2 өрөө,2020,Баянмонгол хороолол,16,Байхгүй,Баянзүрх,Хувь лизингтэй,2 тагттай,90.87,Бүргэд,12,Вакум,2,Паркет
1179,3 өрөө,1980,5-р хороолол,5,Байхгүй,Сүхбаатар,Лизинггүй,1 тагттай,70.0,Бүргэд,1,Вакум,2,Паркет
4756,2 өрөө,2002,13-р хороолол,13,Байгаа,Баянзүрх,Лизинггүй,1 тагттай,59.0,Бүргэд,13,Модон вакум,4,Ламинат
3528,2 өрөө,2015,21-р хороолол,12,Байхгүй,Сонгино Хайрхан,Лизинггүй,1 тагттай,45.0,Бүргэд,4,Вакум,2,Паркет
4465,2 өрөө,2014,"3, 4 хороолол",6,Байхгүй,Баянгол,Лизинггүй,1 тагттай,48.15,Бүргэд,6,Төмөр вакум,2,Паркет
4069,1 өрөө,2010,14-р хороолол,12,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,40.0,Бүргэд,11,Вакум,2,Паркет
2898,2 өрөө,1985,Төмөр зам,5,Байхгүй,Баянгол,Лизинггүй,1 тагттай,52.0,Бүргэд,3,Модон вакум,4,Паркет
3739,5+ өрөө,2011,Хурд,12,Байгаа,Хан-Уул,Лизинггүй,1 тагттай,123.0,Бүргэд,2,Вакум,6,Паркет
1149,1 өрөө,2011,Дөлгөөн нуур,10,Байхгүй,Сүхбаатар,Лизинггүй,1 тагттай,40.0,Бүргэд,5,Вакум,2,Паркет
1705,4 өрөө,2019,Яармаг,9,Байгаа,Хан-Уул,Лизинггүй,2 тагттай,139.36,Төмөр,6,Төмөр вакум,8,Паркет
3057,2 өрөө,2018,13-р хороолол,16,Байгаа,Баянзүрх,Хувь лизингтэй,Тагтгүй,48.0,Бүргэд,8,Вакум,2,Паркет
1314,1 өрөө,2020,Шар хад,16,Байхгүй,Баянзүрх,Хувь лизингтэй,1 тагттай,26.0,Бүргэд,10,Вакум,2,Паркет
993,2 өрөө,2006,"3, 4 хороолол",9,Байхгүй,Баянгол,Лизинггүй,1 тагттай,54.0,Бүргэд,9,Вакум,3,Паркет
165,2 өрөө,2013,"3, 4 хороолол",11,Байхгүй,Баянгол,Лизинггүй,1 тагттай,78.3,Бүргэд,10,Вакум,2,Паркет
4562,2 өрөө,2011,13-р хороолол,17,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,51.0,Бүргэд,1,Вакум,2,Паркет
1328,2 өрөө,2014,Нисэх,9,Байхгүй,Хан-Уул,Банкны лизингтэй,1 тагттай,43.23,Бүргэд,2,Вакум,2,Паркет
1524,3 өрөө,1995,15-р хороолол,5,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,43.0,Бүргэд,5,Вакум,4,Паркет
4457,3 өрөө,1988,1-р хороолол,9,Байхгүй,Сонгино Хайрхан,Хувь лизингтэй,1 тагттай,80.0,Бүргэд,2,Вакум,4,Паркет
2010,2 өрөө,2006,"40, 50 мянгат",6,Байхгүй,Чингэлтэй,Лизинггүй,1 тагттай,56.0,Бүргэд,1,Вакум,2,Паркет
4638,3 өрөө,2017,King Tower,16,Байгаа,Хан-Уул,Банкны лизингтэй,Тагтгүй,95.0,Вакум,10,Мод,4,Паркет
4207,2 өрөө,2019,Viva city,12,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,48.0,Бүргэд,6,Вакум,2,Паркет
2531,3 өрөө,2020,"3, 4 хороолол",13,Байхгүй,Баянгол,Лизинггүй,1 тагттай,68.0,Бүргэд,24,Вакум,4,Паркет
195,2 өрөө,2004,1-р хороолол,10,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,72.0,Бүргэд,5,Вакум,4,Паркет
1909,2 өрөө,2006,15-р хороолол,5,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,60.0,Төмөр,4,Вакум,4,Паркет
1458,2 өрөө,2013,"3, 4 хороолол",12,Байгаа,Баянгол,Лизинггүй,1 тагттай,55.0,Бүргэд,3,Вакум,2,Паркет
4356,1 өрөө,2017,Яармаг,8,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,37.0,Бүргэд,1,Вакум,1,Паркет
896,3 өрөө,2017,Бусад,16,Байхгүй,Баянзүрх,Лизинггүй,Тагтгүй,100.15,Төмөр,11,Вакум,6,Паркет
1369,2 өрөө,2015,Цэлмэг хотхон,12,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,43.06,Бүргэд,9,Вакум,2,Паркет
4318,3 өрөө,2017,Нарны хороолол,12,Байгаа,Баянгол,Лизинггүй,1 тагттай,105.81,Бүргэд,3,Вакум,4,Паркет
2761,2 өрөө,2017,Бусад,16,Байгаа,Баянзүрх,Банкны лизингтэй,1 тагттай,61.0,Бүргэд,5,Вакум,2,Паркет
3387,3 өрөө,2004,220 мянгат,6,Байгаа,Сүхбаатар,Лизинггүй,1 тагттай,80.8,Бүргэд,4,Модон вакум,4,Паркет
2017,2 өрөө,2016,"3, 4 хороолол",12,Байхгүй,Баянгол,Лизинггүй,1 тагттай,39.0,Бүргэд,10,Вакум,2,Паркет
4565,3 өрөө,2017,Бусад,16,Байгаа,Баянгол,Лизинггүй,1 тагттай,88.0,Бүргэд,8,Вакум,3,Паркет
3847,2 өрөө,2012,14-р хороолол,12,Байхгүй,Баянзүрх,Банкны лизингтэй,1 тагттай,38.0,Бүргэд,4,Вакум,3,Паркет
4238,2 өрөө,2008,Бусад,6,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,58.0,Бүргэд,1,Вакум,2,Паркет
1565,2 өрөө,2020,Яармаг,12,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,56.0,Бүргэд,8,Вакум,2,Паркет
3220,2 өрөө,2007,Төмөр зам,9,Байхгүй,Баянгол,Лизинггүй,1 тагттай,43.7,Төмөр,5,Вакум,2,Паркет
4541,3 өрөө,2018,14-р хороолол,12,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,78.0,Бүргэд,9,Вакум,3,Паркет
2287,2 өрөө,2011,"3, 4 хороолол",13,Байхгүй,Баянгол,Банкны лизингтэй,1 тагттай,48.0,Бүргэд,9,Вакум,3,Паркет
1488,1 өрөө,2015,Нарны хороолол,11,Байхгүй,Баянгол,Лизинггүй,1 тагттай,39.0,Бүргэд,7,Вакум,1,Паркет
3596,3 өрөө,2019,100 айл,13,Байхгүй,Сүхбаатар,Лизинггүй,1 тагттай,85.0,Бүргэд,6,Вакум,3,Паркет
2364,2 өрөө,2020,Яармаг,12,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,46.0,Бүргэд,4,Вакум,2,Паркет
4514,3 өрөө,2011,Зайсан,6,Байгаа,Хан-Уул,Лизинггүй,1 тагттай,100.0,Төмөр вакум,2,Төмөр вакум,4,Паркет
1886,2 өрөө,2017,Нарны хороолол,16,Байгаа,Баянгол,Банкны лизингтэй,Тагтгүй,68.0,Бүргэд,6,Вакум,3,Паркет
1557,2 өрөө,2019,Яармаг,13,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,46.0,Бүргэд,2,Вакум,2,Паркет
3257,2 өрөө,2015,16-р хороолол,5,Байхгүй,Сүхбаатар,Лизинггүй,Тагтгүй,37.2,Бүргэд,1,Вакум,2,Паркет
1321,2 өрөө,2013,1-р хороолол,14,Байхгүй,Баянгол,Лизинггүй,2 тагттай,45.0,Төмөр,2,Вакум,3,Паркет
4626,2 өрөө,2010,Бусад,5,Байхгүй,Сонгино Хайрхан,Лизинггүй,1 тагттай,54.0,Бүргэд,2,Вакум,3,Паркет
2074,3 өрөө,2019,13-р хороолол,14,Байгаа,Баянзүрх,Лизинггүй,2 тагттай,66.2,Бүргэд,6,Вакум,4,Паркет
1446,4 өрөө,2018,Олимп хотхон,15,Байгаа,Баянзүрх,Лизинггүй,2 тагттай,102.0,Бүргэд,2,Вакум,4,Паркет
500,3 өрөө,2020,120 мянгат,23,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,69.93,Бүргэд,20,Вакум,3,Паркет
4026,3 өрөө,2018,Нисэх,12,Байхгүй,Хан-Уул,Хувь лизингтэй,2 тагттай,88.0,Бүргэд,4,Вакум,4,Паркет
1364,2 өрөө,2020,Бусад,16,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,68.0,Төмөр,6,Вакум,2,Паркет
4405,4 өрөө,2014,Олимп хотхон,12,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,120.0,Бүргэд,10,Вакум,6,Паркет
3468,3 өрөө,2009,13-р хороолол,9,Байгаа,Баянзүрх,Лизинггүй,1 тагттай,94.0,Бүргэд,7,Вакум,3,Паркет
4518,2 өрөө,2010,Бусад,10,Байхгүй,Баянгол,Лизинггүй,1 тагттай,65.0,Бүргэд,4,Вакум,2,Паркет
4521,1 өрөө,1999,Бага тойрог,5,Байхгүй,Чингэлтэй,Лизинггүй,1 тагттай,36.0,Бүргэд,5,Вакум,3,Мод
1904,2 өрөө,1992,Бага тойрог,6,Байхгүй,Сүхбаатар,Лизинггүй,1 тагттай,29.0,Бүргэд,5,Вакум,3,Паркет
3115,2 өрөө,2019,Бусад,10,Байгаа,Хан-Уул,Банкны лизингтэй,1 тагттай,49.0,Бүргэд,3,Вакум,2,Паркет
2800,3 өрөө,2019,River Garden,16,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,80.26,Бүргэд,5,Вакум,4,Паркет
3579,5+ өрөө,2015,120 мянгат,6,Байгаа,Хан-Уул,Хувь лизингтэй,3+ тагттай,170.0,Төмөр,6,Вакум,8,Паркет
2519,3 өрөө,2011,"3, 4 хороолол",9,Байгаа,Баянгол,Лизинггүй,1 тагттай,93.0,Бүргэд,3,Вакум,3,Паркет
2884,2 өрөө,2014,Москва хороолол,10,Байхгүй,Сонгино Хайрхан,Лизинггүй,1 тагттай,52.0,Бүргэд,1,Вакум,3,Паркет
3746,3 өрөө,2010,Бусад,6,Байгаа,Баянгол,Лизинггүй,1 тагттай,80.0,Бүргэд,3,Вакум,4,Паркет
4728,2 өрөө,2016,Амгалан,10,Байхгүй,Баянзүрх,Банкны лизингтэй,1 тагттай,49.3,Бүргэд,8,Вакум,2,Паркет
833,3 өрөө,2010,Баянмонгол хороолол,10,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,104.0,Бүргэд,7,Вакум,5,Паркет
1284,3 өрөө,2006,"3, 4 хороолол",7,Байхгүй,Баянгол,Лизинггүй,1 тагттай,98.0,Бүргэд,4,Вакум,5,Паркет
1698,2 өрөө,2020,Бусад,16,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,58.4,Бүргэд,16,Вакум,4,Паркет
1143,1 өрөө,2020,Зайсан,6,Байхгүй,Баянзүрх,Хувь лизингтэй,1 тагттай,33.0,Бүргэд,6,Вакум,2,Паркет
1561,4 өрөө,2016,River Garden,15,Байгаа,Хан-Уул,Лизинггүй,2 тагттай,158.0,Төмөр,11,Вакум,8,Паркет
2868,2 өрөө,2019,19-р хороолол,16,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,53.76,Бүргэд,9,Вакум,3,Паркет
1045,3 өрөө,2009,UB Town,6,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,64.0,Бүргэд,5,Вакум,3,Паркет
4391,2 өрөө,2018,Бусад,12,Байхгүй,Хан-Уул,Банкны лизингтэй,1 тагттай,44.0,Бүргэд,10,Вакум,2,Паркет
209,1 өрөө,2014,Зайсан,6,Байхгүй,Хан-Уул,Банкны лизингтэй,1 тагттай,60.0,Бүргэд,5,Вакум,2,Паркет
565,2 өрөө,2014,Viva city,5,Байхгүй,Хан-Уул,Лизинггүй,Тагтгүй,38.5,Бүргэд,3,Вакум,1,Паркет
1891,2 өрөө,2014,13-р хороолол,12,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,52.0,Бүргэд,1,Вакум,3,Паркет
4119,3 өрөө,2013,1-р хороолол,13,Байхгүй,Сонгино Хайрхан,Банкны лизингтэй,1 тагттай,68.0,Бүргэд,6,Вакум,4,Паркет
966,3 өрөө,2009,Зайсан,6,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,85.0,Бүргэд,6,Вакум,3,Паркет
1997,2 өрөө,2020,Бусад,10,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,68.41,Бүргэд,2,Вакум,2,Паркет
1257,3 өрөө,1991,Бага тойрог,5,Байхгүй,Чингэлтэй,Лизинггүй,1 тагттай,70.0,Бүргэд,3,Вакум,4,Паркет
4064,2 өрөө,2014,21-р хороолол,15,Байхгүй,Сонгино Хайрхан,Лизинггүй,1 тагттай,43.17,Бүргэд,9,Вакум,2,Паркет
4780,2 өрөө,2019,Нисэх,12,Байгаа,Хан-Уул,Хувь лизингтэй,1 тагттай,52.0,Төмөр,11,Вакум,2,Паркет
2214,3 өрөө,2018,Нарны хороолол,12,Байгаа,Баянгол,Лизинггүй,1 тагттай,87.8,Бүргэд,1,Вакум,3,Паркет
2917,2 өрөө,2010,Баянмонгол хороолол,9,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,68.2,Бүргэд,1,Вакум,3,Паркет
239,3 өрөө,2019,Бусад,23,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,69.0,Бүргэд,15,Вакум,7,Паркет
4387,2 өрөө,2010,15-р хороолол,5,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,43.5,Бүргэд,4,Вакум,3,Паркет
989,2 өрөө,2017,13-р хороолол,16,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,50.0,Бүргэд,3,Вакум,2,Паркет
2280,2 өрөө,1997,Амгалан,3,Байхгүй,Баянзүрх,Лизинггүй,Тагтгүй,26.0,Бүргэд,1,Вакум,2,Паркет
1240,4 өрөө,2017,Бусад,15,Байгаа,Хан-Уул,Лизинггүй,1 тагттай,125.0,Бүргэд,12,Вакум,6,Паркет
2265,3 өрөө,1990,11-р хороолол,9,Байхгүй,Сүхбаатар,Лизинггүй,1 тагттай,80.0,Төмөр,9,Вакум,4,Паркет
749,2 өрөө,2010,"3, 4 хороолол",14,Байхгүй,Баянгол,Лизинггүй,1 тагттай,63.0,Бүргэд,12,Вакум,3,Паркет
2521,4 өрөө,2018,Зайсан,9,Байгаа,Хан-Уул,Лизинггүй,2 тагттай,112.0,Төмөр,1,Вакум,4,Паркет
1114,2 өрөө,2019,11-р хороолол,16,Байхгүй,Хан-Уул,Лизинггүй,Тагтгүй,54.0,Мод,12,Вакум,3,Паркет
386,3 өрөө,2012,Алтай хотхон,8,Байгаа,Баянгол,Хувь лизингтэй,3+ тагттай,130.0,Бүргэд,8,Вакум,6,Паркет
4618,2 өрөө,2016,14-р хороолол,16,Байгаа,Баянзүрх,Лизинггүй,1 тагттай,62.54,Төмөр,12,Вакум,2,Паркет
3833,3 өрөө,2019,Чулуун овоо,6,Байгаа,Баянзүрх,Банкны лизингтэй,1 тагттай,71.65,Төмөр,3,Вакум,4,Паркет
